name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.43s,33.00ns,2.00ns,33.00ns,44.00ns,23.00ns,28.06us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.58s,93.00ns,2.00ns,94.00ns,234.00ns,83.00ns,116.73us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.58s,110.00ns,3.00ns,111.00ns,168.00ns,94.00ns,115.95us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.48s,69.00ns,2.00ns,69.00ns,64.00ns,58.00ns,30.04us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.68s,158.00ns,2.00ns,159.00ns,135.00ns,138.00ns,55.37us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.68s,158.00ns,2.00ns,159.00ns,124.00ns,135.00ns,61.09us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.53s,82.00ns,2.00ns,82.00ns,89.00ns,72.00ns,34.72us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,31600,4.56s,94.77us,182.00ns,94.82us,3.48us,92.67us,196.76us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,776,4.51s,3.86ms,13.22us,3.87ms,145.10us,3.82ms,7.86ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,817,4.51s,3.67ms,13.21us,3.67ms,19.24us,3.64ms,3.79ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,18483,4.56s,161.55us,108.00ns,162.21us,4.28us,160.88us,258.24us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,18523,4.56s,161.18us,107.00ns,161.85us,4.51us,160.57us,319.75us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,13583,4.56s,219.89us,213.00ns,220.77us,5.02us,218.53us,340.21us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2453,4.56s,1.22ms,534.00ns,1.22ms,10.87us,1.22ms,1.31ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4088,4.56s,730.64us,367.00ns,733.75us,9.28us,728.99us,850.98us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,17855,4.56s,167.31us,205.00ns,167.91us,4.60us,165.93us,264.81us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17889,4.56s,167.02us,197.00ns,167.61us,4.58us,165.72us,321.75us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,12131,4.56s,246.18us,195.00ns,247.18us,5.41us,245.15us,335.00us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,12135,4.56s,246.16us,195.00ns,247.12us,5.24us,245.13us,325.81us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,13750,4.56s,217.22us,175.00ns,218.07us,4.98us,216.14us,305.78us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.48s,60.00ns,2.00ns,60.00ns,70.00ns,50.00ns,48.54us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.58s,139.00ns,2.00ns,140.00ns,179.00ns,125.00ns,136.97us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.58s,133.00ns,2.00ns,133.00ns,96.00ns,125.00ns,50.24us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.58s,94.00ns,2.00ns,95.00ns,97.00ns,80.00ns,36.95us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.48s,62.00ns,3.00ns,61.00ns,90.00ns,44.00ns,51.57us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.43s,37.00ns,2.00ns,38.00ns,65.00ns,29.00ns,47.62us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.53s,76.00ns,2.00ns,77.00ns,302.00ns,64.00ns,276.80us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.48s,69.00ns,3.00ns,70.00ns,90.00ns,58.00ns,56.25us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.53s,94.00ns,2.00ns,95.00ns,86.00ns,80.00ns,33.73us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.48s,73.00ns,2.00ns,73.00ns,211.00ns,62.00ns,200.75us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.58s,105.00ns,2.00ns,105.00ns,105.00ns,93.00ns,46.15us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.59s,102.00ns,2.00ns,103.00ns,112.00ns,93.00ns,41.82us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.53s,72.00ns,2.00ns,73.00ns,82.00ns,62.00ns,32.62us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,25596,4.56s,116.68us,142.00ns,117.08us,3.60us,115.73us,232.84us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,774,4.56s,3.87ms,9.02us,3.88ms,16.46us,3.86ms,4.01ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,814,4.51s,3.68ms,8.62us,3.69ms,14.67us,3.67ms,3.77ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,28706,4.56s,104.01us,105.00ns,104.41us,3.36us,103.38us,251.66us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28793,4.56s,103.56us,106.00ns,104.08us,4.54us,102.83us,439.19us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5954,4.56s,501.41us,467.00ns,503.75us,12.59us,498.99us,941.85us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2446,4.56s,1.22ms,825.00ns,1.23ms,20.55us,1.22ms,1.57ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4083,4.56s,730.68us,381.00ns,734.80us,15.08us,728.86us,1.13ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,27224,4.56s,109.60us,204.00ns,110.08us,6.78us,108.09us,496.24us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,27334,4.56s,109.23us,200.00ns,109.63us,5.22us,107.72us,444.94us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5339,4.56s,558.78us,473.00ns,561.83us,12.93us,556.58us,889.37us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5338,4.56s,558.70us,470.00ns,561.89us,13.87us,556.28us,909.25us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,11707,4.56s,254.75us,185.00ns,256.14us,9.06us,253.85us,675.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,19044,4.56s,157.15us,254.00ns,157.41us,7.05us,153.48us,496.32us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,811,4.56s,3.69ms,9.33us,3.70ms,36.48us,3.68ms,4.20ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,850,4.56s,3.52ms,8.41us,3.53ms,68.98us,3.51ms,5.29ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,14800,4.56s,201.47us,122.00ns,202.60us,8.02us,200.83us,538.53us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,14835,4.56s,201.10us,119.00ns,202.11us,8.05us,200.47us,631.30us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5887,4.56s,506.88us,416.00ns,509.55us,12.67us,504.75us,922.77us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2449,4.56s,1.22ms,550.00ns,1.23ms,18.10us,1.22ms,1.55ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4083,4.56s,730.69us,380.00ns,734.66us,14.52us,728.88us,1.10ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,14287,4.56s,208.76us,168.00ns,209.87us,9.31us,207.84us,829.77us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,14302,4.56s,208.47us,170.00ns,209.65us,8.26us,207.41us,622.73us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5392,4.56s,553.58us,358.00ns,556.33us,12.21us,551.86us,886.63us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5385,4.56s,553.50us,363.00ns,557.04us,58.25us,551.91us,4.73ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,9473,4.56s,314.81us,197.00ns,316.59us,10.06us,313.90us,751.06us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,42490,4.56s,70.13us,84.00ns,70.47us,4.32us,69.65us,435.87us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,294,4.56s,10.21ms,12.82us,10.21ms,41.81us,10.15ms,10.52ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,301,4.56s,9.98ms,5.18us,9.99ms,23.81us,9.97ms,10.28ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,13834,4.56s,215.90us,117.00ns,216.75us,4.92us,215.31us,324.56us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,13878,4.56s,215.23us,116.00ns,216.07us,4.73us,214.51us,275.02us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,8516,4.56s,350.77us,226.00ns,352.18us,6.26us,349.58us,430.82us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2454,4.56s,1.22ms,722.00ns,1.22ms,11.57us,1.22ms,1.41ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,13391,4.56s,223.04us,160.00ns,223.93us,5.06us,222.13us,332.53us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,13420,4.56s,222.57us,159.00ns,223.45us,4.96us,221.62us,303.97us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,7215,4.56s,414.16us,381.00ns,415.72us,6.56us,412.17us,486.63us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,7218,4.56s,413.96us,382.00ns,415.55us,6.71us,412.11us,491.15us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,21828,4.56s,136.76us,127.00ns,137.31us,4.08us,135.95us,299.54us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,56448,4.61s,52.82us,65.00ns,53.02us,2.39us,52.44us,158.07us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,288,4.56s,10.43ms,6.41us,10.43ms,15.74us,10.41ms,10.53ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,294,4.56s,10.20ms,5.36us,10.21ms,19.24us,10.18ms,10.36ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,15829,4.56s,188.70us,121.00ns,189.43us,4.49us,188.04us,275.50us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,16020,4.56s,186.44us,117.00ns,187.17us,4.46us,185.77us,258.71us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,14098,4.56s,212.26us,496.00ns,212.69us,4.95us,208.53us,286.86us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2453,4.51s,1.22ms,512.00ns,1.22ms,11.39us,1.22ms,1.34ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,15330,4.56s,194.84us,199.00ns,195.58us,4.82us,193.64us,310.24us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,15442,4.56s,193.42us,195.00ns,194.17us,4.81us,192.28us,295.30us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,10538,4.56s,283.60us,459.00ns,284.57us,6.35us,280.21us,407.32us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,10561,4.56s,283.00us,432.00ns,283.97us,6.18us,279.86us,384.30us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,39360,4.56s,75.77us,83.00ns,76.09us,3.20us,75.26us,170.71us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,47349,4.56s,62.97us,70.00ns,63.24us,2.82us,62.55us,197.35us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,289,4.56s,10.41ms,6.28us,10.41ms,16.59us,10.39ms,10.53ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,295,4.56s,10.19ms,8.69us,10.20ms,25.45us,10.17ms,10.49ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,27085,4.56s,110.20us,102.00ns,110.66us,3.73us,109.57us,211.42us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28480,4.56s,104.79us,98.00ns,105.23us,3.84us,104.18us,278.17us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,14912,4.56s,200.38us,655.00ns,201.09us,5.42us,196.74us,309.47us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2454,4.56s,1.22ms,593.00ns,1.22ms,11.71us,1.22ms,1.33ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,22232,4.56s,134.52us,264.00ns,134.83us,4.16us,132.49us,221.93us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,22834,4.56s,131.01us,260.00ns,131.28us,4.21us,128.95us,343.79us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,10848,4.56s,275.37us,463.00ns,276.44us,6.09us,272.50us,472.64us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,10950,4.56s,272.86us,463.00ns,273.89us,6.16us,270.07us,442.80us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,48985,4.61s,60.87us,71.00ns,61.12us,2.70us,60.45us,164.83us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.53s,86.00ns,2.00ns,87.00ns,76.00ns,76.00ns,38.24us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.58s,117.00ns,2.00ns,119.00ns,204.00ns,109.00ns,170.99us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.63s,115.00ns,2.00ns,117.00ns,427.00ns,105.00ns,277.20us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,96.00ns,2.00ns,97.00ns,99.00ns,82.00ns,35.83us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.58s,90.00ns,2.00ns,91.00ns,113.00ns,78.00ns,50.13us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.53s,96.00ns,2.00ns,97.00ns,91.00ns,86.00ns,32.36us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,76.00ns,2.00ns,76.00ns,90.00ns,62.00ns,46.99us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,72.00ns,2.00ns,72.00ns,78.00ns,62.00ns,35.37us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.63s,96.00ns,2.00ns,97.00ns,269.00ns,82.00ns,124.46us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.59s,101.00ns,3.00ns,102.00ns,108.00ns,88.00ns,32.73us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.93s,277.00ns,3.00ns,279.00ns,195.00ns,258.00ns,77.71us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.78s,197.00ns,3.00ns,197.00ns,129.00ns,181.00ns,51.56us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.53s,84.00ns,2.00ns,84.00ns,92.00ns,72.00ns,42.41us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.53s,105.00ns,3.00ns,106.00ns,112.00ns,90.00ns,32.68us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.63s,129.00ns,3.00ns,131.00ns,314.00ns,115.00ns,162.06us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.63s,123.00ns,2.00ns,124.00ns,106.00ns,109.00ns,32.49us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.59s,99.00ns,3.00ns,100.00ns,102.00ns,82.00ns,39.06us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.58s,90.00ns,2.00ns,92.00ns,238.00ns,78.00ns,104.08us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,57.00ns,2.00ns,59.00ns,78.00ns,46.00ns,32.30us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,80.00ns,2.00ns,80.00ns,89.00ns,66.00ns,51.65us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,71.00ns,3.00ns,71.00ns,67.00ns,62.00ns,29.96us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.48s,84.00ns,2.00ns,84.00ns,150.00ns,70.00ns,126.67us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.59s,103.00ns,4.00ns,103.00ns,76.00ns,83.00ns,40.83us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.78s,160.00ns,2.00ns,163.00ns,292.00ns,148.00ns,78.46us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.58s,110.00ns,3.00ns,110.00ns,102.00ns,97.00ns,43.29us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.53s,88.00ns,2.00ns,88.00ns,83.00ns,74.00ns,38.34us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,16449,4.56s,181.51us,128.00ns,182.26us,4.75us,180.81us,295.69us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,280,4.56s,10.75ms,6.79us,10.75ms,16.16us,10.72ms,10.86ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,284,4.56s,10.57ms,3.81us,10.58ms,12.61us,10.56ms,10.66ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,52062,4.61s,57.26us,106.00ns,57.52us,2.89us,56.81us,236.37us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,52538,4.61s,56.74us,105.00ns,56.99us,2.80us,56.31us,143.30us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,7328,4.56s,407.64us,345.00ns,409.33us,7.27us,405.97us,528.30us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2449,4.56s,1.22ms,699.00ns,1.23ms,67.62us,1.22ms,4.33ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,48776,4.61s,61.12us,75.00ns,61.39us,2.92us,60.70us,152.19us
