name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,502.40ms,18.00ns,1.00ns,20.00ns,54.00ns,17.00ns,20.11us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,602.44ms,46.00ns,1.00ns,46.00ns,74.00ns,38.00ns,17.99us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,652.40ms,61.00ns,1.00ns,62.00ns,96.00ns,52.00ns,55.59us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,554.32ms,28.00ns,2.00ns,30.00ns,50.00ns,26.00ns,30.46us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,602.87ms,70.00ns,1.00ns,72.00ns,84.00ns,65.00ns,26.30us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,602.58ms,72.00ns,1.00ns,74.00ns,76.00ns,67.00ns,12.23us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,553.40ms,51.00ns,2.00ns,50.00ns,94.00ns,40.00ns,61.89us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,41590,4.56s,71.74us,118.00ns,72.06us,1.93us,69.91us,209.98us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2503,4.51s,1.19ms,2.74us,1.20ms,13.80us,1.19ms,1.43ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2507,4.51s,1.19ms,2.44us,1.20ms,7.95us,1.19ms,1.29ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,22723,4.56s,130.91us,365.00ns,131.95us,4.44us,129.83us,488.98us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,22783,4.56s,130.81us,358.00ns,131.59us,3.12us,129.74us,301.96us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,17049,4.56s,174.66us,579.00ns,175.90us,3.94us,172.84us,409.53us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4590,4.51s,654.82us,20.11us,653.54us,31.58us,538.96us,1.20ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,5753,4.51s,521.17us,5.92us,521.41us,10.35us,498.51us,732.43us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,21893,4.56s,136.66us,107.00ns,136.96us,1.56us,136.18us,215.35us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,21872,4.56s,136.63us,118.00ns,137.10us,1.75us,136.14us,183.34us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,18436,4.56s,162.27us,240.00ns,162.65us,1.69us,161.23us,219.65us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,18091,4.56s,165.34us,238.00ns,165.77us,9.36us,164.20us,1.40ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,20727,4.56s,144.08us,0.99us,144.67us,7.18us,139.10us,1.11ms
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,601.73ms,25.00ns,2.00ns,26.00ns,17.00ns,22.00ns,11.51us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,651.45ms,54.00ns,2.00ns,53.00ns,10.00ns,40.00ns,5.20us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,650.96ms,54.00ns,2.00ns,53.00ns,17.00ns,40.00ns,12.36us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,651.08ms,41.00ns,2.00ns,40.00ns,13.00ns,34.00ns,6.24us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,500.87ms,28.00ns,2.00ns,30.00ns,11.00ns,24.00ns,5.31us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,450.76ms,21.00ns,1.00ns,22.00ns,14.00ns,17.00ns,11.83us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,551.01ms,36.00ns,4.00ns,36.00ns,14.00ns,28.00ns,8.16us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,500.66ms,40.00ns,2.00ns,39.00ns,12.00ns,33.00ns,7.15us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,551.08ms,54.00ns,1.00ns,54.00ns,14.00ns,46.00ns,7.02us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,550.90ms,28.00ns,2.00ns,30.00ns,26.00ns,25.00ns,8.37us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,551.10ms,55.00ns,1.00ns,54.00ns,34.00ns,47.00ns,12.34us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,550.88ms,55.00ns,1.00ns,55.00ns,44.00ns,48.00ns,14.65us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,550.95ms,49.00ns,2.00ns,47.00ns,18.00ns,39.00ns,12.40us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,33420,4.56s,89.82us,199.00ns,89.69us,2.03us,86.78us,254.44us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2513,4.51s,1.19ms,894.00ns,1.19ms,15.33us,1.19ms,1.85ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2513,4.51s,1.19ms,1.37us,1.19ms,5.72us,1.19ms,1.30ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,33594,4.56s,89.02us,130.00ns,89.23us,2.10us,88.49us,348.32us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,33598,4.56s,89.02us,168.00ns,89.21us,1.45us,88.42us,256.55us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,7149,4.51s,419.06us,724.00ns,419.59us,2.63us,416.12us,481.23us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4611,4.51s,652.89us,28.00us,650.62us,39.28us,531.56us,757.51us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5754,4.51s,520.82us,6.98us,521.33us,9.62us,498.32us,580.62us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,33259,4.56s,89.84us,105.00ns,90.13us,1.43us,89.44us,178.92us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,33243,4.56s,89.82us,141.00ns,90.17us,1.86us,89.38us,216.77us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,7346,4.51s,407.49us,551.00ns,408.34us,15.66us,405.62us,1.73ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,7508,4.51s,398.95us,712.00ns,399.50us,3.72us,395.78us,632.77us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,17270,4.56s,173.61us,670.00ns,173.63us,2.39us,165.84us,240.49us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,170153,4.62s,17.54us,151.00ns,17.57us,649.00ns,16.95us,145.23us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2521,4.51s,1.19ms,1.03us,1.19ms,5.78us,1.18ms,1.35ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2521,4.51s,1.19ms,1.08us,1.19ms,6.51us,1.18ms,1.28ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,18875,4.56s,158.54us,162.00ns,158.87us,1.73us,157.80us,274.71us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,18882,4.56s,158.50us,176.00ns,158.82us,1.71us,157.79us,281.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,7536,4.51s,396.82us,581.00ns,398.04us,4.25us,395.53us,630.77us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,5099,4.51s,588.32us,21.85us,588.36us,28.71us,532.22us,730.35us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5740,4.51s,522.96us,7.21us,522.64us,9.76us,498.72us,571.02us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,17639,4.56s,169.59us,149.00ns,170.01us,2.69us,168.93us,354.70us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,17586,4.56s,169.69us,267.00ns,170.52us,2.73us,168.91us,298.07us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,7845,4.51s,381.10us,516.00ns,382.37us,4.48us,379.31us,567.86us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,7666,4.51s,390.59us,408.00ns,391.31us,3.74us,388.85us,600.80us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2115,4.51s,1.42ms,1.06us,1.42ms,7.86us,1.42ms,1.63ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,55930,4.56s,53.38us,145.00ns,53.56us,1.68us,52.57us,342.47us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2089,4.51s,1.42ms,1.83us,1.44ms,26.82us,1.42ms,1.56ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2088,4.51s,1.42ms,2.13us,1.44ms,27.12us,1.42ms,1.61ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,17493,4.56s,170.98us,182.00ns,171.42us,4.06us,170.08us,570.36us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,17366,4.52s,170.83us,261.00ns,172.66us,55.38us,169.72us,6.18ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,11402,4.55s,258.94us,297.00ns,263.04us,106.04us,258.20us,6.91ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4459,4.52s,672.93us,16.15us,672.71us,58.66us,558.99us,3.01ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,16033,4.54s,182.82us,301.00ns,187.03us,117.52us,182.02us,10.30ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,16178,4.57s,182.53us,212.00ns,185.36us,83.45us,181.85us,9.36ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,9760,4.57s,258.78us,539.00ns,307.30us,1.01ms,257.68us,50.72ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,11594,4.57s,251.40us,310.00ns,258.68us,247.95us,249.82us,19.32ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,31358,4.58s,94.72us,1.43us,95.59us,53.69us,90.44us,5.99ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,78170,4.61s,36.73us,135.00ns,38.31us,110.35us,36.02us,24.04ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1262,4.52s,2.37ms,3.30us,2.38ms,38.37us,2.36ms,3.24ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1216,4.51s,2.38ms,8.83us,2.47ms,1.14ms,2.36ms,38.44ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,19939,4.57s,149.44us,284.00ns,150.39us,19.09us,148.49us,2.31ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,20034,4.57s,148.67us,344.00ns,149.67us,26.77us,147.56us,3.70ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,21672,4.52s,137.43us,363.00ns,138.35us,13.94us,136.57us,1.74ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4552,4.51s,660.04us,19.05us,659.04us,30.42us,543.29us,1.15ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,18470,4.52s,159.13us,162.00ns,162.36us,341.49us,158.45us,46.56ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,18778,4.53s,158.35us,152.00ns,159.69us,32.02us,157.64us,3.49ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,20757,4.53s,143.33us,310.00ns,144.45us,27.92us,142.74us,3.71ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,20135,4.54s,146.28us,342.00ns,148.91us,83.95us,145.41us,10.69ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,51854,4.56s,56.94us,494.00ns,57.77us,55.09us,53.75us,9.93ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,70191,4.58s,42.37us,167.00ns,42.67us,6.35us,41.85us,1.27ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1326,4.51s,2.25ms,2.82us,2.26ms,184.83us,2.25ms,8.96ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1328,4.51s,2.26ms,5.45us,2.26ms,19.00us,2.25ms,2.66ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,32377,4.56s,92.23us,198.00ns,92.59us,3.96us,91.57us,552.65us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,33331,4.56s,89.48us,211.00ns,89.93us,2.57us,88.83us,283.87us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,23819,4.56s,125.52us,97.00ns,125.88us,3.40us,125.11us,406.79us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4571,4.51s,657.20us,18.88us,656.27us,27.93us,543.24us,827.11us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,29802,4.56s,100.17us,238.00ns,100.59us,1.75us,99.49us,174.84us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,30426,4.56s,97.91us,207.00ns,98.53us,2.25us,97.40us,204.61us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,22531,4.56s,132.41us,219.00ns,133.07us,6.48us,131.84us,886.82us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,21932,4.56s,136.24us,288.00ns,136.72us,7.95us,135.73us,1.05ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,80264,4.61s,37.05us,208.00ns,37.30us,1.87us,36.40us,193.68us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,852.59ms,29.00ns,2.00ns,31.00ns,28.00ns,26.00ns,9.78us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,552.73ms,44.00ns,3.00ns,45.00ns,43.00ns,33.00ns,12.26us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,552.88ms,42.00ns,3.00ns,42.00ns,46.00ns,33.00ns,9.56us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,552.25ms,48.00ns,1.00ns,47.00ns,50.00ns,40.00ns,17.11us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,551.97ms,42.00ns,2.00ns,41.00ns,90.00ns,34.00ns,71.09us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,552.38ms,54.00ns,1.00ns,54.00ns,116.00ns,47.00ns,106.49us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,501.93ms,36.00ns,2.00ns,34.00ns,42.00ns,29.00ns,11.08us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,501.58ms,38.00ns,2.00ns,37.00ns,41.00ns,32.00ns,10.19us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,602.27ms,57.00ns,1.00ns,57.00ns,56.00ns,49.00ns,14.95us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,602.26ms,44.00ns,2.00ns,44.00ns,47.00ns,37.00ns,13.99us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,703.61ms,130.00ns,1.00ns,132.00ns,84.00ns,125.00ns,16.87us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,852.51ms,89.00ns,2.00ns,91.00ns,75.00ns,83.00ns,43.03us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,602.24ms,56.00ns,1.00ns,56.00ns,65.00ns,48.00ns,18.02us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,501.98ms,18.00ns,1.00ns,20.00ns,42.00ns,17.00ns,11.92us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,552.18ms,51.00ns,4.00ns,52.00ns,58.00ns,36.00ns,10.41us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,551.48ms,54.00ns,3.00ns,53.00ns,24.00ns,37.00ns,10.54us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.10s,45.00ns,1.00ns,44.00ns,45.00ns,38.00ns,38.27us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,0.95s,48.00ns,1.00ns,47.00ns,40.00ns,40.00ns,13.03us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.20s,28.00ns,3.00ns,30.00ns,11.00ns,24.00ns,5.16us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.15s,36.00ns,3.00ns,35.00ns,19.00ns,29.00ns,13.27us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.00s,38.00ns,2.00ns,37.00ns,12.00ns,32.00ns,6.01us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,551.15ms,55.00ns,1.00ns,54.00ns,30.00ns,46.00ns,19.29us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,550.84ms,50.00ns,1.00ns,49.00ns,29.00ns,42.00ns,9.59us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,601.04ms,71.00ns,1.00ns,72.00ns,37.00ns,67.00ns,16.33us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,550.68ms,49.00ns,1.00ns,48.00ns,18.00ns,42.00ns,11.18us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,551.30ms,72.00ns,1.00ns,74.00ns,82.00ns,68.00ns,20.87us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,20786,4.56s,143.17us,301.00ns,144.26us,3.87us,141.94us,319.33us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2292,4.51s,1.31ms,1.25us,1.31ms,8.44us,1.30ms,1.47ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,2286,4.51s,1.31ms,2.51us,1.31ms,9.41us,1.30ms,1.43ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,52996,4.56s,56.20us,104.00ns,56.54us,1.62us,55.84us,123.49us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,53145,4.56s,56.01us,111.00ns,56.39us,1.54us,55.64us,93.93us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,9672,4.51s,309.18us,253.00ns,310.11us,2.93us,308.20us,352.64us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4622,4.51s,649.86us,27.86us,649.00us,39.12us,530.89us,828.68us
