name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.48s,33.00ns,2.00ns,33.00ns,70.00ns,23.00ns,52.20us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.64s,98.00ns,2.00ns,99.00ns,213.00ns,84.00ns,112.08us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.69s,111.00ns,3.00ns,112.00ns,176.00ns,93.00ns,75.22us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.53s,70.00ns,3.00ns,72.00ns,307.00ns,52.00ns,263.57us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.79s,168.00ns,4.00ns,168.00ns,233.00ns,139.00ns,84.32us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.79s,157.00ns,3.00ns,159.00ns,230.00ns,135.00ns,68.58us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.58s,88.00ns,2.00ns,88.00ns,171.00ns,76.00ns,80.44us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,15661,4.56s,190.43us,150.00ns,191.43us,4.77us,189.72us,309.96us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,595,4.56s,5.04ms,16.47us,5.04ms,23.08us,4.99ms,5.17ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,596,4.56s,5.04ms,14.51us,5.04ms,20.70us,4.99ms,5.13ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,18343,4.56s,162.57us,180.00ns,163.44us,4.63us,161.65us,347.50us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,18358,4.54s,162.20us,178.00ns,163.28us,7.90us,161.30us,511.25us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,13674,4.58s,218.02us,278.00ns,219.26us,6.16us,216.95us,426.32us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2415,4.53s,1.24ms,432.00ns,1.24ms,18.72us,1.23ms,1.68ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4072,4.52s,733.51us,670.00ns,736.68us,17.03us,729.13us,1.22ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,17792,4.56s,167.65us,254.00ns,168.49us,5.30us,166.23us,369.29us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17825,4.56s,167.37us,258.00ns,168.19us,5.23us,165.94us,420.13us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,12465,4.56s,239.32us,279.00ns,240.55us,5.45us,238.19us,350.49us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,12474,4.56s,239.17us,278.00ns,240.38us,5.35us,238.11us,357.49us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,13032,4.56s,228.57us,276.00ns,230.07us,7.42us,227.42us,460.83us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.48s,37.00ns,2.00ns,38.00ns,132.00ns,28.00ns,66.70us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.84s,175.00ns,3.00ns,177.00ns,254.00ns,160.00ns,85.26us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.79s,174.00ns,3.00ns,175.00ns,236.00ns,160.00ns,166.77us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.79s,94.00ns,2.00ns,95.00ns,85.00ns,78.00ns,44.48us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.53s,54.00ns,2.00ns,54.00ns,91.00ns,44.00ns,60.42us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.48s,37.00ns,2.00ns,37.00ns,87.00ns,27.00ns,34.47us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.58s,84.00ns,2.00ns,85.00ns,114.00ns,68.00ns,77.71us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.58s,67.00ns,2.00ns,68.00ns,100.00ns,56.00ns,51.33us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.63s,94.00ns,2.00ns,95.00ns,122.00ns,78.00ns,64.45us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.58s,73.00ns,3.00ns,73.00ns,73.00ns,54.00ns,31.42us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.64s,104.00ns,2.00ns,105.00ns,130.00ns,93.00ns,51.42us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.64s,105.00ns,2.00ns,105.00ns,130.00ns,93.00ns,52.31us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.53s,76.00ns,2.00ns,77.00ns,95.00ns,63.00ns,46.47us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6414,4.56s,465.37us,744.00ns,467.62us,7.42us,464.17us,586.13us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,688,4.56s,4.35ms,7.70us,4.36ms,17.98us,4.34ms,4.44ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,688,4.56s,4.35ms,8.04us,4.37ms,19.51us,4.34ms,4.51ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,28539,4.56s,104.51us,193.00ns,105.01us,3.37us,103.52us,187.24us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28666,4.56s,104.03us,184.00ns,104.53us,3.48us,102.90us,216.33us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6038,4.56s,495.25us,1.26us,496.75us,7.81us,492.00us,608.76us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2418,4.51s,1.24ms,403.00ns,1.24ms,11.75us,1.23ms,1.34ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4080,4.56s,733.37us,647.00ns,735.21us,9.51us,729.05us,890.39us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,27243,4.56s,109.58us,234.00ns,110.00us,3.66us,108.05us,296.53us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,27324,4.56s,109.32us,223.00ns,109.67us,3.89us,107.76us,246.98us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5372,4.56s,556.73us,1.18us,558.34us,8.31us,553.37us,687.65us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5372,4.56s,556.74us,1.21us,558.37us,8.60us,552.83us,675.17us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,11101,4.56s,268.70us,322.00ns,270.12us,5.96us,267.40us,385.70us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5857,4.56s,511.07us,1.51us,512.12us,7.68us,508.37us,607.12us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,617,4.56s,4.85ms,10.05us,4.87ms,19.21us,4.84ms,4.99ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,617,4.56s,4.86ms,9.57us,4.87ms,18.48us,4.84ms,4.98ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,14689,4.56s,203.05us,181.00ns,204.13us,5.13us,202.25us,323.61us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,14714,4.56s,202.67us,180.00ns,203.76us,5.04us,201.88us,298.44us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5978,4.56s,500.37us,1.26us,501.74us,7.50us,497.34us,624.19us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2417,4.51s,1.24ms,416.00ns,1.24ms,11.83us,1.24ms,1.35ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4080,4.56s,733.35us,633.00ns,735.29us,10.14us,728.94us,889.96us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,14254,4.56s,209.28us,232.00ns,210.36us,4.86us,208.06us,291.01us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,14265,4.56s,209.07us,242.00ns,210.19us,5.33us,207.80us,332.24us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5502,4.56s,543.76us,1.14us,545.21us,8.63us,540.49us,694.79us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5500,4.56s,543.80us,1.26us,545.40us,8.73us,540.45us,645.24us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,9458,4.56s,315.07us,384.00ns,317.07us,6.52us,314.05us,439.29us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,10640,4.56s,280.33us,184.00ns,281.83us,6.20us,279.72us,465.53us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,587,4.56s,5.11ms,17.65us,5.11ms,24.90us,5.05ms,5.29ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,588,4.51s,5.10ms,15.64us,5.10ms,25.18us,5.03ms,5.21ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,13721,4.56s,217.39us,186.00ns,218.53us,4.87us,216.66us,309.95us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,13756,4.56s,216.80us,181.00ns,217.98us,5.21us,216.01us,322.93us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,8481,4.56s,351.75us,462.00ns,353.62us,7.09us,350.39us,583.80us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2418,4.51s,1.24ms,350.00ns,1.24ms,12.27us,1.24ms,1.38ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,13314,4.56s,224.10us,244.00ns,225.20us,4.82us,222.98us,274.52us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,13337,4.56s,223.67us,250.00ns,224.83us,5.33us,222.58us,352.38us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,7212,4.56s,413.87us,0.97us,415.89us,8.11us,411.61us,617.52us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,7218,4.56s,413.67us,1.01us,415.52us,7.49us,411.48us,561.90us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,20650,4.56s,144.37us,178.00ns,145.15us,4.16us,143.56us,232.82us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,24657,4.56s,120.99us,263.00ns,121.54us,3.91us,119.49us,291.15us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,680,4.56s,4.41ms,14.80us,4.41ms,19.28us,4.38ms,4.55ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,679,4.56s,4.41ms,17.53us,4.42ms,40.82us,4.38ms,4.79ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,15697,4.56s,190.04us,181.00ns,191.01us,4.93us,189.20us,322.65us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,15885,4.56s,187.79us,175.00ns,188.75us,4.82us,186.97us,350.32us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,13469,4.56s,221.84us,705.00ns,222.62us,5.35us,218.72us,343.99us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2417,4.51s,1.24ms,386.00ns,1.24ms,11.07us,1.24ms,1.33ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,15246,4.56s,195.67us,273.00ns,196.66us,5.25us,194.43us,333.28us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,15356,4.56s,194.30us,256.00ns,195.26us,4.91us,192.97us,356.59us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,10569,4.56s,282.42us,542.00ns,283.72us,6.20us,280.59us,413.37us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,10606,4.56s,281.50us,549.00ns,282.76us,5.58us,279.59us,342.53us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,37649,4.56s,79.11us,109.00ns,79.55us,3.13us,78.50us,189.15us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,35902,4.56s,82.97us,186.00ns,83.45us,3.21us,81.84us,169.96us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,618,4.56s,4.85ms,8.45us,4.86ms,16.28us,4.84ms,4.90ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,618,4.56s,4.85ms,8.55us,4.86ms,16.79us,4.84ms,4.92ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,26926,4.56s,110.74us,185.00ns,111.30us,4.01us,109.60us,279.20us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28300,4.56s,105.37us,184.00ns,105.90us,3.42us,104.28us,171.33us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,14139,4.56s,211.42us,0.99us,212.07us,5.06us,207.12us,265.13us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2419,4.51s,1.24ms,386.00ns,1.24ms,10.77us,1.23ms,1.32ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,22238,4.56s,134.40us,234.00ns,134.78us,4.19us,132.18us,290.06us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,22819,4.56s,130.98us,244.00ns,131.33us,4.19us,128.75us,258.97us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,10872,4.56s,274.64us,668.00ns,275.82us,5.84us,272.51us,400.14us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,10974,4.56s,271.99us,643.00ns,273.26us,5.71us,270.04us,366.85us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,49031,4.61s,60.71us,77.00ns,61.05us,2.95us,60.23us,252.88us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.94s,221.00ns,4.00ns,223.00ns,254.00ns,194.00ns,83.56us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.69s,129.00ns,2.00ns,130.00ns,261.00ns,119.00ns,185.92us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.69s,127.00ns,2.00ns,129.00ns,221.00ns,117.00ns,105.62us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.64s,96.00ns,2.00ns,97.00ns,204.00ns,80.00ns,81.68us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.63s,90.00ns,2.00ns,90.00ns,187.00ns,78.00ns,76.36us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.64s,97.00ns,3.00ns,99.00ns,353.00ns,84.00ns,309.44us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.63s,78.00ns,2.00ns,79.00ns,442.00ns,62.00ns,296.73us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,72.00ns,2.00ns,73.00ns,178.00ns,62.00ns,80.51us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.69s,95.00ns,2.00ns,96.00ns,349.00ns,80.00ns,297.60us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.64s,100.00ns,3.00ns,102.00ns,214.00ns,87.00ns,129.93us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.99s,281.00ns,2.00ns,284.00ns,452.00ns,264.00ns,379.75us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.84s,207.00ns,4.00ns,209.00ns,342.00ns,189.00ns,243.13us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.63s,92.00ns,2.00ns,92.00ns,95.00ns,80.00ns,40.09us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.74s,145.00ns,4.00ns,146.00ns,273.00ns,125.00ns,215.07us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.74s,154.00ns,3.00ns,155.00ns,175.00ns,140.00ns,127.55us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.74s,154.00ns,3.00ns,155.00ns,135.00ns,140.00ns,52.88us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.64s,99.00ns,3.00ns,100.00ns,91.00ns,80.00ns,30.90us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.58s,90.00ns,2.00ns,91.00ns,97.00ns,78.00ns,36.69us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.53s,56.00ns,2.00ns,57.00ns,90.00ns,45.00ns,39.66us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.58s,92.00ns,2.00ns,94.00ns,208.00ns,78.00ns,172.69us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,72.00ns,2.00ns,72.00ns,177.00ns,60.00ns,147.28us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.58s,82.00ns,2.00ns,83.00ns,92.00ns,68.00ns,37.70us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.59s,96.00ns,4.00ns,99.00ns,81.00ns,82.00ns,33.58us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.74s,164.00ns,2.00ns,166.00ns,209.00ns,152.00ns,165.80us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.64s,111.00ns,2.00ns,112.00ns,113.00ns,97.00ns,48.57us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.64s,94.00ns,2.00ns,96.00ns,89.00ns,80.00ns,40.12us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,8317,4.56s,358.80us,343.00ns,360.58us,6.14us,357.94us,440.40us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,516,4.51s,5.82ms,19.86us,5.82ms,26.54us,5.75ms,5.91ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,535,4.51s,5.61ms,21.02us,5.61ms,28.49us,5.54ms,5.74ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,51921,4.61s,57.34us,110.00ns,57.67us,2.57us,56.88us,166.27us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,52410,4.61s,56.80us,109.00ns,57.13us,2.51us,56.40us,131.21us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,7419,4.56s,402.35us,857.00ns,404.25us,6.65us,400.54us,485.40us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2418,4.51s,1.24ms,368.00ns,1.24ms,11.17us,1.24ms,1.41ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,48744,4.61s,61.08us,83.00ns,61.42us,2.69us,60.62us,183.34us
