name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,42,1000000,1.64s,93.00ns,2.00ns,94.00ns,124.00ns,80.00ns,60.05us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,42,1000000,1.64s,125.00ns,2.00ns,127.00ns,101.00ns,107.00ns,35.49us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,42,1000000,1.54s,68.00ns,2.00ns,69.00ns,115.00ns,50.00ns,49.89us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,42,1000000,1.79s,170.00ns,4.00ns,171.00ns,129.00ns,148.00ns,42.40us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,42,1000000,1.79s,170.00ns,4.00ns,170.00ns,129.00ns,148.00ns,56.97us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,42,1000000,1.59s,88.00ns,2.00ns,89.00ns,97.00ns,76.00ns,36.63us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,15731,4.56s,189.56us,112.00ns,190.58us,4.33us,189.09us,271.48us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,596,4.51s,5.04ms,16.10us,5.04ms,16.72us,4.99ms,5.09ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,587,4.56s,5.12ms,16.56us,5.12ms,17.93us,5.09ms,5.21ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,18703,4.56s,159.39us,201.00ns,160.28us,4.60us,158.33us,310.61us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,18746,4.56s,159.08us,191.00ns,159.91us,4.22us,158.05us,223.93us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,13403,4.56s,222.53us,314.00ns,223.71us,4.78us,221.41us,305.05us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2371,4.51s,1.26ms,930.00ns,1.27ms,11.42us,1.26ms,1.43ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3808,4.56s,785.75us,552.00ns,787.88us,8.43us,781.83us,852.34us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,17773,4.56s,167.78us,209.00ns,168.67us,4.44us,166.70us,287.26us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17804,4.56s,167.53us,211.00ns,168.39us,4.11us,166.47us,233.10us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,13440,4.58s,221.78us,186.00ns,223.08us,10.38us,221.00us,1.28ms
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,13441,4.56s,221.76us,181.00ns,223.07us,6.07us,220.97us,430.75us
memmem/subtitles/never/huge-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,13567,4.56s,219.90us,275.00ns,221.01us,4.61us,218.60us,307.43us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,31,1000000,1.50s,37.00ns,2.00ns,37.00ns,69.00ns,27.00ns,38.55us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,1.74s,170.00ns,2.00ns,175.00ns,143.00ns,158.00ns,44.58us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,1.74s,172.00ns,2.00ns,174.00ns,141.00ns,158.00ns,36.54us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,31,1000000,1.59s,94.00ns,2.00ns,96.00ns,158.00ns,78.00ns,106.90us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,31,1000000,1.54s,59.00ns,4.00ns,59.00ns,88.00ns,44.00ns,39.21us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,31,1000000,1.49s,37.00ns,2.00ns,37.00ns,63.00ns,27.00ns,39.47us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,31,1000000,1.54s,78.00ns,2.00ns,79.00ns,84.00ns,64.00ns,38.05us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,31,1000000,1.54s,69.00ns,2.00ns,69.00ns,130.00ns,62.00ns,110.90us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,31,1000000,1.60s,97.00ns,3.00ns,99.00ns,112.00ns,80.00ns,47.08us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,31,1000000,1.54s,72.00ns,3.00ns,71.00ns,84.00ns,52.00ns,37.52us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,31,1000000,1.74s,123.00ns,2.00ns,124.00ns,113.00ns,111.00ns,39.50us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,31,1000000,1.69s,123.00ns,2.00ns,124.00ns,116.00ns,111.00ns,43.97us
memmem/subtitles/never/teeny-zh-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,31,1000000,1.59s,76.00ns,2.00ns,76.00ns,94.00ns,63.00ns,40.45us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6401,4.56s,466.59us,1.16us,468.57us,7.16us,464.96us,578.39us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,688,4.52s,4.35ms,7.07us,4.36ms,40.03us,4.34ms,5.04ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,689,4.56s,4.35ms,4.82us,4.36ms,17.79us,4.34ms,4.49ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,28789,4.56s,103.45us,163.00ns,104.07us,5.44us,102.34us,512.53us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28946,4.56s,103.00us,161.00ns,103.51us,3.90us,101.98us,282.04us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5938,4.56s,503.74us,1.30us,505.12us,7.31us,500.01us,603.91us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2371,4.51s,1.26ms,822.00ns,1.27ms,11.13us,1.26ms,1.36ms
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3807,4.56s,785.89us,513.00ns,788.05us,8.70us,781.59us,868.46us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,27631,4.56s,107.92us,175.00ns,108.46us,3.47us,106.89us,196.41us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,27704,4.56s,107.62us,167.00ns,108.18us,3.47us,106.66us,209.91us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6074,4.56s,491.51us,1.28us,493.78us,14.39us,488.41us,820.84us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6088,4.56s,491.38us,1.31us,492.66us,7.25us,488.30us,573.89us
memmem/subtitles/rare/huge-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,11519,4.56s,259.00us,337.00ns,260.32us,5.13us,257.76us,351.60us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5930,4.56s,505.00us,1.79us,505.84us,7.00us,502.32us,579.58us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,617,4.51s,4.85ms,7.46us,4.87ms,16.54us,4.85ms,4.93ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,607,4.51s,4.94ms,14.53us,4.94ms,16.63us,4.92ms,5.00ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,15036,4.56s,198.30us,206.00ns,199.38us,5.00us,197.34us,356.90us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,15060,4.56s,197.99us,203.00ns,199.07us,5.29us,197.09us,425.31us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5824,4.51s,513.71us,1.35us,515.00us,7.26us,510.26us,580.04us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2370,4.51s,1.26ms,869.00ns,1.27ms,11.40us,1.26ms,1.36ms
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3805,4.51s,785.90us,567.00ns,788.33us,9.41us,782.19us,877.54us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,14200,4.56s,210.00us,233.00ns,211.16us,5.26us,208.93us,428.76us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,14214,4.56s,209.78us,238.00ns,210.95us,5.13us,208.53us,318.71us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6067,4.56s,493.27us,1.48us,494.35us,7.23us,490.57us,567.72us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6065,4.56s,493.26us,1.56us,494.42us,8.19us,490.46us,706.49us
memmem/subtitles/rare/huge-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1373,4.56s,2.18ms,1.67us,2.19ms,17.12us,2.17ms,2.46ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,10521,4.56s,283.51us,244.00ns,285.02us,5.44us,282.79us,420.07us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,588,4.56s,5.10ms,20.75us,5.11ms,110.15us,5.07ms,7.26ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,580,4.51s,5.18ms,15.16us,5.18ms,17.82us,5.14ms,5.23ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,13999,4.56s,213.02us,210.00ns,214.17us,4.76us,212.06us,304.78us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,14044,4.56s,212.34us,202.00ns,213.48us,4.86us,211.33us,311.20us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,8334,4.56s,358.10us,841.00ns,359.84us,6.34us,355.85us,486.27us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2371,4.51s,1.26ms,919.00ns,1.27ms,10.95us,1.26ms,1.33ms
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,13196,4.56s,226.02us,236.00ns,227.23us,4.93us,225.05us,312.88us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,13224,4.56s,225.55us,247.00ns,226.75us,5.02us,224.56us,321.32us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,8141,4.56s,366.65us,819.00ns,368.38us,6.27us,364.31us,440.78us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,8148,4.56s,366.33us,851.00ns,368.08us,6.30us,364.42us,466.34us
memmem/subtitles/rare/huge-en-medium-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,21351,4.56s,139.20us,191.00ns,140.39us,7.18us,138.25us,317.79us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,24713,4.56s,120.58us,150.00ns,121.26us,3.72us,119.74us,203.18us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,682,4.51s,4.39ms,5.64us,4.40ms,19.62us,4.38ms,4.63ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,681,4.56s,4.40ms,6.60us,4.41ms,17.82us,4.39ms,4.51ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,16002,4.56s,186.35us,195.00ns,187.35us,4.62us,185.44us,276.46us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,16204,4.56s,184.03us,188.00ns,185.02us,4.63us,183.13us,273.62us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,14321,4.56s,208.69us,800.00ns,209.36us,5.01us,204.20us,300.40us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2371,4.51s,1.26ms,936.00ns,1.27ms,11.04us,1.26ms,1.33ms
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,15205,4.56s,196.10us,235.00ns,197.18us,4.90us,195.02us,338.83us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,15322,4.56s,194.59us,219.00ns,195.69us,4.84us,193.59us,301.05us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,12339,4.56s,242.19us,796.00ns,243.00us,5.42us,238.61us,350.92us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,12366,4.56s,241.66us,809.00ns,242.48us,5.21us,238.06us,326.73us
memmem/subtitles/rare/huge-en-long-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,38694,4.56s,76.99us,112.00ns,77.41us,2.89us,76.30us,167.69us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,35897,4.56s,82.86us,117.00ns,83.44us,3.30us,82.21us,239.04us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,618,4.51s,4.85ms,9.70us,4.86ms,17.54us,4.84ms,4.95ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,607,4.51s,4.94ms,15.01us,4.95ms,17.70us,4.92ms,5.04ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,27174,4.56s,109.73us,188.00ns,110.27us,3.70us,108.62us,242.00us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,28649,4.56s,104.09us,160.00ns,104.58us,3.42us,102.96us,226.28us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,15418,4.56s,193.25us,610.00ns,194.47us,5.05us,190.67us,279.96us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2372,4.51s,1.26ms,838.00ns,1.26ms,11.02us,1.26ms,1.35ms
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,22010,4.56s,135.47us,210.00ns,136.17us,4.04us,134.20us,242.72us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,22663,4.56s,131.60us,205.00ns,132.25us,3.97us,130.43us,234.94us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,12788,4.56s,233.46us,946.00ns,234.47us,5.28us,230.25us,318.49us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,12933,4.56s,230.80us,0.97us,231.84us,5.55us,227.50us,373.64us
memmem/subtitles/rare/huge-en-huge-needle,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,50982,4.62s,58.40us,90.00ns,58.73us,2.59us,57.84us,131.52us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.94s,205.00ns,4.00ns,205.00ns,135.00ns,178.00ns,58.41us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.69s,125.00ns,2.00ns,125.00ns,219.00ns,115.00ns,181.02us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.64s,123.00ns,2.00ns,124.00ns,130.00ns,115.00ns,81.97us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.65s,98.00ns,3.00ns,99.00ns,101.00ns,84.00ns,47.39us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.59s,90.00ns,4.00ns,91.00ns,72.00ns,78.00ns,36.42us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.59s,95.00ns,2.00ns,97.00ns,181.00ns,84.00ns,105.46us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.59s,84.00ns,2.00ns,85.00ns,156.00ns,70.00ns,104.89us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,72.00ns,2.00ns,72.00ns,80.00ns,62.00ns,32.56us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.59s,113.00ns,3.00ns,114.00ns,113.00ns,95.00ns,46.94us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.65s,100.00ns,3.00ns,100.00ns,98.00ns,86.00ns,38.66us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,2.09s,305.00ns,5.00ns,307.00ns,174.00ns,281.00ns,45.76us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.84s,205.00ns,4.00ns,206.00ns,137.00ns,187.00ns,50.20us
memmem/subtitles/rare/teeny-en-sherlock-holmes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.59s,92.00ns,2.00ns,92.00ns,121.00ns,80.00ns,42.09us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.74s,147.00ns,4.00ns,147.00ns,149.00ns,125.00ns,112.06us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.69s,149.00ns,2.00ns,150.00ns,136.00ns,138.00ns,46.42us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.69s,151.00ns,2.00ns,152.00ns,129.00ns,138.00ns,46.83us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.64s,96.00ns,2.00ns,97.00ns,144.00ns,78.00ns,79.48us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.59s,92.00ns,2.00ns,95.00ns,169.00ns,80.00ns,131.76us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.54s,56.00ns,3.00ns,58.00ns,123.00ns,43.00ns,102.11us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.59s,96.00ns,2.00ns,97.00ns,115.00ns,80.00ns,58.68us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,73.00ns,3.00ns,73.00ns,79.00ns,62.00ns,31.59us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.64s,107.00ns,3.00ns,107.00ns,129.00ns,88.00ns,45.71us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.59s,96.00ns,2.00ns,98.00ns,201.00ns,86.00ns,151.90us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.79s,166.00ns,2.00ns,167.00ns,121.00ns,154.00ns,42.66us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.69s,121.00ns,4.00ns,121.00ns,104.00ns,105.00ns,37.97us
memmem/subtitles/rare/teeny-en-sherlock,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.69s,137.00ns,4.00ns,138.00ns,156.00ns,119.00ns,86.84us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,8414,4.56s,354.62us,381.00ns,356.44us,5.96us,353.70us,426.35us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,538,4.56s,5.59ms,13.29us,5.58ms,19.09us,5.55ms,5.69ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,537,4.56s,5.60ms,14.68us,5.59ms,17.64us,5.56ms,5.66ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,51728,4.61s,57.53us,74.00ns,57.86us,2.49us,57.17us,136.77us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,52187,4.61s,57.03us,72.00ns,57.36us,2.48us,56.76us,143.19us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,7244,4.56s,412.30us,1.18us,414.04us,6.90us,409.74us,527.81us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2371,4.51s,1.26ms,920.00ns,1.27ms,11.96us,1.26ms,1.42ms
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,49659,4.62s,59.92us,79.00ns,60.28us,2.72us,59.55us,241.38us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,49961,4.62s,59.57us,78.00ns,59.93us,2.52us,59.21us,131.77us
